question,total_count,correct_count,accuracy
4907,49,25,0.5102040816326531
4632,49,25,0.5102040816326531
1511,100,51,0.51
232,708,361,0.5098870056497176
908,51,26,0.5098039215686274
3527,51,26,0.5098039215686274
1350,950,484,0.5094736842105263
2647,53,27,0.5094339622641509
2238,338,171,0.5059171597633136
1996,190,96,0.5052631578947369
2157,97,49,0.5051546391752577
4058,200,101,0.505
3761,107,54,0.5046728971962616
1916,214,108,0.5046728971962616
1906,115,58,0.5043478260869565
4070,236,119,0.5042372881355932
847,371,186,0.5013477088948787
7075,16,8,0.5
3502,18,9,0.5
6624,2,1,0.5
6217,4,2,0.5
6643,2,1,0.5
6621,2,1,0.5
5987,4,2,0.5
5241,4,2,0.5
6625,2,1,0.5
5968,4,2,0.5
2907,14,7,0.5
7197,4,2,0.5
6960,6,3,0.5
3340,38,19,0.5
7481,2,1,0.5
4592,12,6,0.5
4631,32,16,0.5
5235,8,4,0.5
6533,4,2,0.5
5237,8,4,0.5
5227,2,1,0.5
6595,2,1,0.5
4237,44,22,0.5
6591,2,1,0.5
7061,2,1,0.5
7223,2,1,0.5
6425,2,1,0.5
6090,2,1,0.5
6363,2,1,0.5
7202,4,2,0.5
6940,12,6,0.5
7143,4,2,0.5
4463,30,15,0.5
5657,4,2,0.5
4452,68,34,0.5
7211,2,1,0.5
6560,18,9,0.5
6249,18,9,0.5
3471,16,8,0.5
6086,8,4,0.5
7483,2,1,0.5
6136,2,1,0.5
6277,2,1,0.5
5896,4,2,0.5
7492,2,1,0.5
5321,20,10,0.5
7222,2,1,0.5
7220,2,1,0.5
7219,2,1,0.5
7297,2,1,0.5
7298,2,1,0.5
7299,2,1,0.5
7303,2,1,0.5
4495,12,6,0.5
6426,4,2,0.5
6360,4,2,0.5
5195,4,2,0.5
3595,144,72,0.5
1856,138,69,0.5
7225,2,1,0.5
3586,36,18,0.5
7214,2,1,0.5
6428,4,2,0.5
969,36,18,0.5
7018,8,4,0.5
5792,6,3,0.5
7484,2,1,0.5
6026,10,5,0.5
5713,8,4,0.5
6530,8,4,0.5
3547,50,25,0.5
5663,4,2,0.5
7327,2,1,0.5
5206,4,2,0.5
6527,2,1,0.5
6788,4,2,0.5
5981,2,1,0.5
5516,10,5,0.5
7275,4,2,0.5
6916,28,14,0.5
5225,2,1,0.5
7304,2,1,0.5
5791,26,13,0.5
5852,14,7,0.5
7277,2,1,0.5
6391,2,1,0.5
5980,2,1,0.5
6031,4,2,0.5
1534,10,5,0.5
7030,16,8,0.5
6707,14,7,0.5
4715,36,18,0.5
2365,292,146,0.5
5888,4,2,0.5
6601,2,1,0.5
6273,2,1,0.5
6130,2,1,0.5
5364,4,2,0.5
5372,2,1,0.5
6373,4,2,0.5
7316,2,1,0.5
6374,4,2,0.5
4942,4,2,0.5
6762,16,8,0.5
1542,2,1,0.5
1540,2,1,0.5
6603,2,1,0.5
7193,2,1,0.5
5705,10,5,0.5
6372,4,2,0.5
7364,2,1,0.5
4741,40,20,0.5
488,28,14,0.5
7594,2,1,0.5
7152,2,1,0.5
5575,2,1,0.5
7314,4,2,0.5
7315,4,2,0.5
6436,2,1,0.5
7076,8,4,0.5
2864,4,2,0.5
5134,2,1,0.5
6616,4,2,0.5
7029,20,10,0.5
6619,2,1,0.5
6618,2,1,0.5
4687,14,7,0.5
1544,12,6,0.5
5453,12,6,0.5
2838,6,3,0.5
7252,2,1,0.5
7250,2,1,0.5
5562,20,10,0.5
6313,4,2,0.5
7248,2,1,0.5
7311,4,2,0.5
6924,22,11,0.5
3297,14,7,0.5
7058,2,1,0.5
4899,24,12,0.5
6116,2,1,0.5
2520,2,1,0.5
1522,428,213,0.4976635514018692
3742,153,76,0.49673202614379086
69,309,153,0.49514563106796117
2043,348,172,0.4942528735632184
3516,77,38,0.4935064935064935
1047,286,141,0.493006993006993
4213,63,31,0.49206349206349204
2039,169,83,0.4911242603550296
4232,55,27,0.4909090909090909
979,51,25,0.49019607843137253
1995,204,100,0.49019607843137253
4802,51,25,0.49019607843137253
4185,51,25,0.49019607843137253
5832,49,24,0.4897959183673469
149,92,45,0.4891304347826087
4677,45,22,0.4888888888888889
1538,45,22,0.4888888888888889
2674,41,20,0.4878048780487805
451,285,139,0.48771929824561405
906,39,19,0.48717948717948717
1071,505,246,0.4871287128712871
5935,37,18,0.4864864864864865
2850,103,50,0.4854368932038835
1017,513,249,0.4853801169590643
3765,68,33,0.4852941176470588
6149,33,16,0.48484848484848486
3503,31,15,0.4838709677419355
5183,60,29,0.48333333333333334
500,176,85,0.48295454545454547
3969,197,95,0.48223350253807107
2410,222,107,0.481981981981982
4238,54,26,0.48148148148148145
2597,54,26,0.48148148148148145
3450,131,63,0.48091603053435117
7013,25,12,0.48
3529,50,24,0.48
4231,48,23,0.4791666666666667
860,163,78,0.4785276073619632
1967,456,218,0.4780701754385965
4148,90,43,0.4777777777777778
3442,132,63,0.4772727272727273
3548,44,21,0.4772727272727273
2178,109,52,0.47706422018348627
3606,193,92,0.47668393782383417
3757,107,51,0.4766355140186916
6816,21,10,0.47619047619047616
4683,42,20,0.47619047619047616
5672,21,10,0.47619047619047616
3155,544,259,0.47610294117647056
1575,40,19,0.475
801,40,19,0.475
281,156,74,0.47435897435897434
1622,57,27,0.47368421052631576
4701,57,27,0.47368421052631576
3306,74,35,0.47297297297297297
802,106,50,0.4716981132075472
3642,176,83,0.4715909090909091
5035,34,16,0.47058823529411764
5864,34,16,0.47058823529411764
5243,102,48,0.47058823529411764
6726,17,8,0.47058823529411764
5943,17,8,0.47058823529411764
2715,51,24,0.47058823529411764
2592,132,62,0.4696969696969697
3162,179,84,0.4692737430167598
4717,47,22,0.46808510638297873
1386,139,65,0.4676258992805755
5697,45,21,0.4666666666666667
3374,15,7,0.4666666666666667
3468,15,7,0.4666666666666667
4626,60,28,0.4666666666666667
3722,30,14,0.4666666666666667
5847,15,7,0.4666666666666667
5000,15,7,0.4666666666666667
4742,30,14,0.4666666666666667
3465,15,7,0.4666666666666667
5974,15,7,0.4666666666666667
3467,15,7,0.4666666666666667
833,118,55,0.4661016949152542
960,41,19,0.4634146341463415
4173,82,38,0.4634146341463415
4738,41,19,0.4634146341463415
5080,54,25,0.46296296296296297
2250,324,150,0.46296296296296297
902,885,409,0.46214689265536724
2332,290,134,0.46206896551724136
1937,470,217,0.46170212765957447
5034,39,18,0.46153846153846156
5099,26,12,0.46153846153846156
5692,78,36,0.46153846153846156
6951,26,12,0.46153846153846156
4705,52,24,0.46153846153846156
2680,39,18,0.46153846153846156
6991,26,12,0.46153846153846156
948,527,243,0.46110056925996207
912,50,23,0.46
4759,50,23,0.46
4634,48,22,0.4583333333333333
5092,24,11,0.4583333333333333
4908,24,11,0.4583333333333333
1518,107,49,0.45794392523364486
939,35,16,0.45714285714285713
5462,46,21,0.45652173913043476
1141,471,215,0.4564755838641189
2123,343,156,0.45481049562682213
6268,11,5,0.45454545454545453
5979,11,5,0.45454545454545453
5850,11,5,0.45454545454545453
976,11,5,0.45454545454545453
4604,66,30,0.45454545454545453
4225,108,49,0.4537037037037037
3564,53,24,0.4528301886792453
5655,31,14,0.45161290322580644
2075,350,158,0.4514285714285714
4629,91,41,0.45054945054945056
2656,20,9,0.45
952,40,18,0.45
6235,20,9,0.45
3897,20,9,0.45
1885,158,71,0.44936708860759494
342,116,52,0.4482758620689655
5108,29,13,0.4482758620689655
966,85,38,0.4470588235294118
2384,85,38,0.4470588235294118
4014,170,76,0.4470588235294118
3594,132,59,0.44696969696969696
2407,244,109,0.44672131147540983
5192,56,25,0.44642857142857145
4903,65,29,0.4461538461538462
6722,9,4,0.4444444444444444
5052,18,8,0.4444444444444444
5564,9,4,0.4444444444444444
6046,9,4,0.4444444444444444
6861,9,4,0.4444444444444444
6025,9,4,0.4444444444444444
5810,9,4,0.4444444444444444
3313,18,8,0.4444444444444444
1626,18,8,0.4444444444444444
6302,9,4,0.4444444444444444
3301,18,8,0.4444444444444444
5451,9,4,0.4444444444444444
7237,9,4,0.4444444444444444
3716,18,8,0.4444444444444444
3718,9,4,0.4444444444444444
6957,9,4,0.4444444444444444
3031,212,94,0.44339622641509435
1847,122,54,0.4426229508196721
3715,61,27,0.4426229508196721
394,371,164,0.4420485175202156
5742,43,19,0.4418604651162791
5082,75,33,0.44
5849,25,11,0.44
4324,50,22,0.44
2894,166,73,0.4397590361445783
3447,157,69,0.4394904458598726
4141,132,58,0.4393939393939394
5771,16,7,0.4375
3540,32,14,0.4375
1328,144,63,0.4375
7024,16,7,0.4375
3774,55,24,0.43636363636363634
3479,55,24,0.43636363636363634
2099,363,158,0.43526170798898073
5733,23,10,0.43478260869565216
5561,23,10,0.43478260869565216
1999,228,99,0.4342105263157895
4644,53,23,0.4339622641509434
2234,318,138,0.4339622641509434
2145,315,136,0.43174603174603177
1027,51,22,0.43137254901960786
3744,114,49,0.4298245614035088
6709,7,3,0.42857142857142855
7062,7,3,0.42857142857142855
5875,7,3,0.42857142857142855
235,49,21,0.42857142857142855
4911,35,15,0.42857142857142855
2155,168,72,0.42857142857142855
5024,7,3,0.42857142857142855
5936,14,6,0.42857142857142855
5207,7,3,0.42857142857142855
148,28,12,0.42857142857142855
2054,344,147,0.4273255813953488
44,68,29,0.4264705882352941
3159,115,49,0.4260869565217391
5747,47,20,0.425531914893617
4976,40,17,0.425
1142,431,183,0.4245939675174014
3194,52,22,0.4230769230769231
142,336,142,0.4226190476190476
4566,64,27,0.421875
5196,19,8,0.42105263157894735
3154,426,179,0.42018779342723006
2602,50,21,0.42
2090,331,139,0.4199395770392749
1320,996,418,0.41967871485943775
2387,31,13,0.41935483870967744
3707,62,26,0.41935483870967744
4652,55,23,0.41818181818181815
70,48,20,0.4166666666666667
6891,12,5,0.4166666666666667
5220,12,5,0.4166666666666667
4582,84,35,0.4166666666666667
4581,60,25,0.4166666666666667
5050,60,25,0.4166666666666667
4829,60,25,0.4166666666666667
4639,48,20,0.4166666666666667
5114,12,5,0.4166666666666667
3532,72,30,0.4166666666666667
3539,36,15,0.4166666666666667
7012,24,10,0.4166666666666667
2272,704,293,0.4161931818181818
1994,224,93,0.41517857142857145
5560,41,17,0.4146341463414634
2117,321,133,0.4143302180685358
1488,902,373,0.41352549889135254
1894,155,64,0.4129032258064516
1891,240,99,0.4125
3317,17,7,0.4117647058823529
4593,34,14,0.4117647058823529
6734,56,23,0.4107142857142857
1068,112,46,0.4107142857142857
4153,56,23,0.4107142857142857
4155,61,25,0.4098360655737705
892,44,18,0.4090909090909091
3650,159,65,0.4088050314465409
3754,125,51,0.408
3546,54,22,0.4074074074074074
2709,64,26,0.40625
1586,32,13,0.40625
1475,350,142,0.4057142857142857
3703,208,84,0.40384615384615385
4729,57,23,0.40350877192982454
1903,114,46,0.40350877192982454
2308,77,31,0.4025974025974026
2156,164,66,0.4024390243902439
6099,5,2,0.4
3319,10,4,0.4
5720,15,6,0.4
5051,15,6,0.4
6071,20,8,0.4
5682,15,6,0.4
3553,75,30,0.4
6097,10,4,0.4
6255,10,4,0.4
6753,10,4,0.4
6881,15,6,0.4
2804,5,2,0.4
3542,25,10,0.4
5973,5,2,0.4
4690,5,2,0.4
4510,10,4,0.4
6058,5,2,0.4
7148,5,2,0.4
6075,15,6,0.4
5886,5,2,0.4
7201,5,2,0.4
3776,5,2,0.4
180,88,35,0.3977272727272727
2322,441,175,0.3968253968253968
4163,58,23,0.39655172413793105
1082,48,19,0.3958333333333333
226,377,149,0.3952254641909814
1070,738,290,0.39295392953929537
2304,51,20,0.39215686274509803
3981,169,66,0.3905325443786982
1530,100,39,0.39
959,36,14,0.3888888888888889
4217,36,14,0.3888888888888889
7022,31,12,0.3870967741935484
2271,708,274,0.3870056497175141
4810,57,22,0.38596491228070173
5756,13,5,0.38461538461538464
5001,13,5,0.38461538461538464
6266,13,5,0.38461538461538464
5848,13,5,0.38461538461538464
3905,13,5,0.38461538461538464
3995,190,73,0.38421052631578945
2003,370,142,0.3837837837837838
465,288,110,0.3819444444444444
3347,21,8,0.38095238095238093
3024,63,24,0.38095238095238093
5028,42,16,0.38095238095238093
4585,61,23,0.3770491803278688
1069,117,44,0.37606837606837606
7085,8,3,0.375
5867,16,6,0.375
6286,8,3,0.375
7000,8,3,0.375
6034,8,3,0.375
5719,48,18,0.375
3303,16,6,0.375
5757,24,9,0.375
3805,40,15,0.375
3473,16,6,0.375
1581,32,12,0.375
1989,355,132,0.37183098591549296
953,35,13,0.37142857142857144
6895,35,13,0.37142857142857144
3668,70,26,0.37142857142857144
1120,231,85,0.36796536796536794
3806,49,18,0.3673469387755102
4633,41,15,0.36585365853658536
4720,52,19,0.36538461538461536
4768,44,16,0.36363636363636365
5187,33,12,0.36363636363636365
3790,11,4,0.36363636363636365
3226,11,4,0.36363636363636365
5221,11,4,0.36363636363636365
5786,11,4,0.36363636363636365
2300,155,56,0.36129032258064514
5833,25,9,0.36
2302,103,37,0.3592233009708738
2307,117,42,0.358974358974359
2044,313,112,0.35782747603833864
5858,14,5,0.35714285714285715
3923,84,30,0.35714285714285715
7021,28,10,0.35714285714285715
6855,14,5,0.35714285714285715
4169,98,35,0.35714285714285715
3896,45,16,0.35555555555555557
3771,93,33,0.3548387096774194
422,804,285,0.35447761194029853
4726,48,17,0.3541666666666667
3815,102,36,0.35294117647058826
4615,17,6,0.35294117647058826
2165,219,77,0.3515981735159817
3509,20,7,0.35
5695,26,9,0.34615384615384615
3435,133,46,0.3458646616541353
5197,29,10,0.3448275862068966
1840,61,21,0.3442622950819672
6165,32,11,0.34375
5547,32,11,0.34375
3282,259,89,0.3436293436293436
1067,106,36,0.33962264150943394
2684,65,22,0.3384615384615385
386,520,174,0.3346153846153846
4578,15,5,0.3333333333333333
5938,12,4,0.3333333333333333
7072,3,1,0.3333333333333333
5983,6,2,0.3333333333333333
4950,3,1,0.3333333333333333
6369,15,5,0.3333333333333333
6074,33,11,0.3333333333333333
4975,12,4,0.3333333333333333
5067,12,4,0.3333333333333333
7025,12,4,0.3333333333333333
5661,9,3,0.3333333333333333
5383,3,1,0.3333333333333333
4618,6,2,0.3333333333333333
6377,3,1,0.3333333333333333
6380,3,1,0.3333333333333333
5205,6,2,0.3333333333333333
7032,15,5,0.3333333333333333
6717,9,3,0.3333333333333333
2606,15,5,0.3333333333333333
7309,3,1,0.3333333333333333
7160,3,1,0.3333333333333333
6166,6,2,0.3333333333333333
1628,15,5,0.3333333333333333
6015,3,1,0.3333333333333333
7341,3,1,0.3333333333333333
5231,3,1,0.3333333333333333
1693,63,21,0.3333333333333333
5860,3,1,0.3333333333333333
6052,3,1,0.3333333333333333
7286,3,1,0.3333333333333333
6276,3,1,0.3333333333333333
6312,12,4,0.3333333333333333
5256,9,3,0.3333333333333333
5910,3,1,0.3333333333333333
5004,9,3,0.3333333333333333
4583,54,18,0.3333333333333333
5230,3,1,0.3333333333333333
5851,18,6,0.3333333333333333
7272,3,1,0.3333333333333333
5070,18,6,0.3333333333333333
7245,3,1,0.3333333333333333
5996,3,1,0.3333333333333333
5081,9,3,0.3333333333333333
7046,21,7,0.3333333333333333
5871,3,1,0.3333333333333333
7162,3,1,0.3333333333333333
1784,9,3,0.3333333333333333
2636,9,3,0.3333333333333333
5103,30,10,0.3333333333333333
3755,112,37,0.33035714285714285
3717,120,39,0.325
3538,25,8,0.32
113,47,15,0.3191489361702128
3587,22,7,0.3181818181818182
3663,66,21,0.3181818181818182
4640,41,13,0.3170731707317073
931,117,37,0.3162393162393162
2664,19,6,0.3157894736842105
5041,19,6,0.3157894736842105
585,403,127,0.315136476426799
3525,48,15,0.3125
2089,350,109,0.31142857142857144
2173,235,73,0.31063829787234043
981,484,150,0.30991735537190085
4833,42,13,0.30952380952380953
6867,13,4,0.3076923076923077
5213,39,12,0.3076923076923077
2182,78,24,0.3076923076923077
5077,13,4,0.3076923076923077
7023,13,4,0.3076923076923077
5667,26,8,0.3076923076923077
4636,46,14,0.30434782608695654
2924,33,10,0.30303030303030304
951,99,30,0.30303030303030304
1884,156,47,0.30128205128205127
5793,10,3,0.3
6725,10,3,0.3
4620,10,3,0.3
6036,20,6,0.3
2663,20,6,0.3
6096,10,3,0.3
1002,44,13,0.29545454545454547
2319,166,49,0.29518072289156627
967,95,28,0.29473684210526313
5555,17,5,0.29411764705882354
6700,24,7,0.2916666666666667
5854,7,2,0.2857142857142857
5542,35,10,0.2857142857142857
3904,7,2,0.2857142857142857
5880,7,2,0.2857142857142857
7159,7,2,0.2857142857142857
5210,7,2,0.2857142857142857
6740,28,8,0.2857142857142857
3661,7,2,0.2857142857142857
5546,7,2,0.2857142857142857
6067,7,2,0.2857142857142857
1963,836,237,0.2834928229665072
1631,54,15,0.2777777777777778
3484,116,32,0.27586206896551724
5517,33,9,0.2727272727272727
5818,11,3,0.2727272727272727
5611,22,6,0.2727272727272727
2004,434,116,0.2672811059907834
3351,15,4,0.26666666666666666
6713,19,5,0.2631578947368421
5620,31,8,0.25806451612903225
2305,39,10,0.2564102564102564
2360,90,23,0.25555555555555554
2328,283,72,0.254416961130742
1888,159,40,0.25157232704402516
4646,28,7,0.25
4944,4,1,0.25
5222,4,1,0.25
5801,28,7,0.25
5658,4,1,0.25
2881,4,1,0.25
3508,20,5,0.25
4354,24,6,0.25
7199,4,1,0.25
6971,4,1,0.25
7285,4,1,0.25
5859,4,1,0.25
7090,4,1,0.25
1625,12,3,0.25
5708,4,1,0.25
6066,4,1,0.25
5117,4,1,0.25
6355,8,2,0.25
6072,12,3,0.25
3816,91,22,0.24175824175824176
3817,125,30,0.24
3373,50,12,0.24
6070,21,5,0.23809523809523808
4909,42,10,0.23809523809523808
5417,21,5,0.23809523809523808
1224,565,132,0.2336283185840708
1632,43,10,0.23255813953488372
3127,168,39,0.23214285714285715
4991,13,3,0.23076923076923078
2677,13,3,0.23076923076923078
3237,65,15,0.23076923076923078
7045,22,5,0.22727272727272727
2296,36,8,0.2222222222222222
3719,9,2,0.2222222222222222
1516,117,26,0.2222222222222222
6027,9,2,0.2222222222222222
2306,41,9,0.21951219512195122
4625,74,16,0.21621621621621623
5193,65,14,0.2153846153846154
5602,14,3,0.21428571428571427
6094,28,6,0.21428571428571427
4782,42,9,0.21428571428571427
3773,52,11,0.21153846153846154
6030,29,6,0.20689655172413793
835,20,4,0.2
6125,5,1,0.2
5548,10,2,0.2
4159,65,13,0.2
5076,10,2,0.2
5008,10,2,0.2
5365,5,1,0.2
5109,20,4,0.2
6959,5,1,0.2
5927,5,1,0.2
6954,5,1,0.2
7074,5,1,0.2
2635,5,1,0.2
2091,353,70,0.19830028328611898
2233,311,61,0.19614147909967847
6896,26,5,0.19230769230769232
5734,21,4,0.19047619047619047
1826,16,3,0.1875
4579,16,3,0.1875
5553,38,7,0.18421052631578946
6018,22,4,0.18181818181818182
3318,11,2,0.18181818181818182
5040,11,2,0.18181818181818182
5676,11,2,0.18181818181818182
3466,17,3,0.17647058823529413
1397,207,36,0.17391304347826086
2815,35,6,0.17142857142857143
965,47,8,0.1702127659574468
7020,6,1,0.16666666666666666
5868,18,3,0.16666666666666666
2352,102,17,0.16666666666666666
4643,25,4,0.16
4763,51,8,0.1568627450980392
5039,32,5,0.15625
5045,13,2,0.15384615384615385
4214,40,6,0.15
4814,47,7,0.14893617021276595
3433,89,13,0.14606741573033707
2111,495,71,0.14343434343434344
6035,7,1,0.14285714285714285
5426,7,1,0.14285714285714285
3721,7,1,0.14285714285714285
5972,7,1,0.14285714285714285
6588,7,1,0.14285714285714285
5545,16,2,0.125
5049,8,1,0.125
5544,8,1,0.125
947,8,1,0.125
5900,8,1,0.125
4410,16,2,0.125
2611,33,4,0.12121212121212122
6863,9,1,0.1111111111111111
3720,9,1,0.1111111111111111
6095,9,1,0.1111111111111111
5371,19,2,0.10526315789473684
5700,30,3,0.1
3188,10,1,0.1
5054,11,1,0.09090909090909091
6822,11,1,0.09090909090909091
3346,22,2,0.09090909090909091
3401,11,1,0.09090909090909091
1986,220,19,0.08636363636363636
1848,119,10,0.08403361344537816
5605,12,1,0.08333333333333333
6077,37,3,0.08108108108108109
766,128,9,0.0703125
4078,137,9,0.06569343065693431
5599,16,1,0.0625
5552,17,1,0.058823529411764705
4988,46,2,0.043478260869565216
4199,54,2,0.037037037037037035
5017,69,1,0.014492753623188406
3177,175,2,0.011428571428571429
6038,9,0,0.0
7582,1,0,0.0
7583,1,0,0.0
6617,3,0,0.0
4979,24,0,0.0
6628,2,0,0.0
6614,2,0,0.0
6367,3,0,0.0
6362,3,0,0.0
6657,1,0,0.0
6615,2,0,0.0
5386,1,0,0.0
7200,1,0,0.0
5181,7,0,0.0
7643,1,0,0.0
5271,1,0,0.0
7386,1,0,0.0
7570,1,0,0.0
7279,1,0,0.0
4955,87,0,0.0
4954,84,0,0.0
4956,1,0,0.0
6050,1,0,0.0
4953,46,0,0.0
7307,2,0,0.0
4516,9,0,0.0
6656,1,0,0.0
5162,4,0,0.0
6969,5,0,0.0
7593,1,0,0.0
6123,1,0,0.0
6655,2,0,0.0
6203,1,0,0.0
6376,3,0,0.0
6837,1,0,0.0
7515,1,0,0.0
5781,3,0,0.0
5215,51,0,0.0
6092,6,0,0.0
6715,3,0,0.0
6170,9,0,0.0
5662,4,0,0.0
7620,1,0,0.0
7310,3,0,0.0
7287,4,0,0.0
4961,1,0,0.0
5146,1,0,0.0
4349,1,0,0.0
1643,1,0,0.0
7265,2,0,0.0
5524,2,0,0.0
6078,1,0,0.0
6037,6,0,0.0
3599,9,0,0.0
6688,1,0,0.0
6114,1,0,0.0
7614,1,0,0.0
7637,1,0,0.0
7608,1,0,0.0
4949,3,0,0.0
3182,2,0,0.0
6658,1,0,0.0
6263,3,0,0.0
6361,3,0,0.0
7613,1,0,0.0
7089,6,0,0.0
5177,2,0,0.0
6365,3,0,0.0
7452,1,0,0.0
7455,1,0,0.0
7451,1,0,0.0
7337,1,0,0.0
6016,21,0,0.0
7149,5,0,0.0
7414,1,0,0.0
7413,1,0,0.0
4957,1,0,0.0
7459,1,0,0.0
6602,2,0,0.0
6534,6,0,0.0
2357,8,0,0.0
6684,3,0,0.0
5711,2,0,0.0
6392,2,0,0.0
7276,2,0,0.0
4360,20,0,0.0
5069,5,0,0.0
7305,2,0,0.0
6596,2,0,0.0
7301,2,0,0.0
5306,1,0,0.0
3645,87,0,0.0
