question,total_count,correct_count,accuracy
896,81,39,0.48148148148148145
6969,27,13,0.48148148148148145
3657,484,233,0.48140495867768596
847,1469,707,0.48127978216473793
5899,25,12,0.48
5816,25,12,0.48
5192,175,84,0.48
1071,1997,958,0.4797195793690536
3586,121,58,0.4793388429752066
5417,96,46,0.4791666666666667
3539,119,57,0.4789915966386555
235,165,79,0.47878787878787876
3804,92,44,0.4782608695652174
3261,345,165,0.4782608695652174
5364,23,11,0.4782608695652174
3422,318,152,0.4779874213836478
4633,159,76,0.4779874213836478
2387,136,65,0.47794117647058826
6139,44,21,0.4772727272727273
1922,503,240,0.47713717693836977
2250,1333,636,0.477119279819955
3587,65,31,0.47692307692307695
1350,3846,1829,0.4755590223608944
5458,40,19,0.475
6164,232,110,0.47413793103448276
44,289,137,0.4740484429065744
3776,19,9,0.47368421052631576
5676,57,27,0.47368421052631576
6426,19,9,0.47368421052631576
281,769,364,0.47334200260078024
3516,281,133,0.47330960854092524
6881,74,35,0.47297297297297297
3306,299,141,0.47157190635451507
966,278,131,0.4712230215827338
2234,1238,583,0.47092084006462037
4652,240,113,0.4708333333333333
6074,102,48,0.47058823529411764
5710,34,16,0.47058823529411764
4635,179,84,0.4692737430167598
5334,92,43,0.4673913043478261
2804,30,14,0.4666666666666667
7159,30,14,0.4666666666666667
3589,60,28,0.4666666666666667
4615,58,27,0.46551724137931033
3268,721,335,0.4646324549237171
952,140,65,0.4642857142857143
892,153,71,0.46405228758169936
500,677,314,0.4638109305760709
3159,494,229,0.46356275303643724
7012,106,49,0.46226415094339623
7197,13,6,0.46153846153846156
7151,13,6,0.46153846153846156
6143,13,6,0.46153846153846156
6591,13,6,0.46153846153846156
7611,13,6,0.46153846153846156
5966,13,6,0.46153846153846156
5896,13,6,0.46153846153846156
5082,349,161,0.46131805157593125
4717,193,89,0.46113989637305697
3162,786,362,0.46055979643765904
4213,228,105,0.4605263157894737
3722,100,46,0.46
4833,174,80,0.45977011494252873
4148,359,165,0.4596100278551532
3189,37,17,0.4594594594594595
3155,2080,955,0.45913461538461536
1488,3657,1678,0.4588460486737763
906,157,72,0.4585987261146497
3650,705,323,0.4581560283687943
3548,203,93,0.458128078817734
2676,140,64,0.45714285714285713
5079,35,16,0.45714285714285713
288,792,362,0.45707070707070707
3815,414,189,0.45652173913043476
5936,46,21,0.45652173913043476
6234,92,42,0.45652173913043476
3606,778,355,0.45629820051413883
6383,215,98,0.4558139534883721
5833,99,45,0.45454545454545453
7419,11,5,0.45454545454545453
6116,11,5,0.45454545454545453
6042,11,5,0.45454545454545453
6910,11,5,0.45454545454545453
1027,216,98,0.4537037037037037
2407,1040,471,0.4528846153846154
802,422,191,0.45260663507109006
2304,221,100,0.45248868778280543
6034,31,14,0.45161290322580644
6149,155,70,0.45161290322580644
4510,31,14,0.45161290322580644
2359,485,219,0.4515463917525773
2075,1532,691,0.4510443864229765
4983,51,23,0.45098039215686275
3754,530,239,0.4509433962264151
3060,1313,592,0.45087585681645087
4634,173,78,0.4508670520231214
4921,304,137,0.4506578947368421
1995,879,396,0.45051194539249145
969,111,50,0.45045045045045046
902,3615,1627,0.4500691562932227
6705,20,9,0.45
2123,1399,629,0.4496068620443174
4237,198,89,0.4494949494949495
947,49,22,0.4489795918367347
3508,87,39,0.4482758620689655
3594,589,264,0.44821731748726656
6986,38,17,0.4473684210526316
926,123,55,0.44715447154471544
4604,264,118,0.44696969696969696
976,47,21,0.44680851063829785
3761,448,200,0.44642857142857145
5742,157,70,0.445859872611465
3532,290,129,0.44482758620689655
1328,605,269,0.4446280991735537
5382,18,8,0.4444444444444444
3718,45,20,0.4444444444444444
6057,9,4,0.4444444444444444
2090,1466,651,0.4440654843110505
4592,70,31,0.44285714285714284
6384,140,62,0.44285714285714284
1142,1615,715,0.44272445820433437
3642,649,287,0.4422187981510015
4343,43,19,0.4418604651162791
3771,349,154,0.44126074498567336
1885,687,303,0.4410480349344978
4629,329,145,0.44072948328267475
1894,659,290,0.4400606980273141
3303,75,33,0.44
4238,216,95,0.4398148148148148
4141,503,221,0.4393638170974155
1891,1028,451,0.438715953307393
2322,1676,735,0.43854415274463004
2709,244,107,0.4385245901639344
5561,87,38,0.4367816091954023
4153,174,76,0.4367816091954023
6903,39,17,0.4358974358974359
2302,381,166,0.4356955380577428
1999,988,429,0.4342105263157895
394,1529,663,0.43361674296926095
3031,955,414,0.43350785340314135
801,157,68,0.43312101910828027
113,171,74,0.4327485380116959
5024,37,16,0.43243243243243246
6858,81,35,0.43209876543209874
1088,132,57,0.4318181818181818
2117,1402,605,0.43152639087018546
5243,408,176,0.43137254901960786
2602,174,75,0.43103448275862066
4677,188,81,0.4308510638297872
2054,1511,651,0.4308405029781602
2332,1216,523,0.4300986842105263
6929,107,46,0.42990654205607476
2592,568,244,0.4295774647887324
6165,140,60,0.42857142857142855
5892,21,9,0.42857142857142855
6436,7,3,0.42857142857142855
6622,14,6,0.42857142857142855
7366,14,6,0.42857142857142855
3226,42,18,0.42857142857142855
6159,7,3,0.42857142857142855
7236,21,9,0.42857142857142855
6115,14,6,0.42857142857142855
6156,7,3,0.42857142857142855
6160,7,3,0.42857142857142855
6421,7,3,0.42857142857142855
6603,7,3,0.42857142857142855
7265,7,3,0.42857142857142855
3435,516,221,0.42829457364341084
1320,3972,1697,0.42724068479355487
4582,384,164,0.4270833333333333
5697,246,105,0.4268292682926829
3716,82,35,0.4268292682926829
972,68,29,0.4264705882352941
5883,115,49,0.4260869565217391
5747,169,72,0.4260355029585799
3529,216,92,0.42592592592592593
6707,40,17,0.425
3707,231,98,0.42424242424242425
2894,704,298,0.42329545454545453
2296,215,91,0.4232558139534884
6954,26,11,0.4230769230769231
6355,26,11,0.4230769230769231
2850,395,167,0.42278481012658226
5849,71,30,0.4225352112676056
3466,71,30,0.4225352112676056
2386,232,98,0.4224137931034483
3576,19,8,0.42105263157894735
6170,38,16,0.42105263157894735
6543,19,8,0.42105263157894735
4903,276,116,0.42028985507246375
3447,541,227,0.4195933456561922
5719,174,73,0.41954022988505746
3774,253,106,0.4189723320158103
4014,704,294,0.41761363636363635
960,127,53,0.41732283464566927
69,1153,481,0.417172593235039
5117,12,5,0.4166666666666667
6614,12,5,0.4166666666666667
4729,209,87,0.41626794258373206
3663,320,133,0.415625
2300,657,273,0.4155251141552511
1693,207,86,0.41545893719806765
2156,740,307,0.41486486486486485
1475,1364,565,0.4142228739002933
4215,610,252,0.4131147540983607
1084,138,57,0.41304347826086957
2272,2832,1168,0.4124293785310734
3744,500,206,0.412
226,1454,599,0.41196698762035766
6972,119,49,0.4117647058823529
5383,17,7,0.4117647058823529
7199,17,7,0.4117647058823529
1068,367,151,0.4114441416893733
6312,56,23,0.4107142857142857
3661,39,16,0.41025641025641024
7064,22,9,0.4090909090909091
5720,44,18,0.4090909090909091
3995,818,334,0.4083129584352078
6075,49,20,0.40816326530612246
3715,300,122,0.4066666666666667
3533,219,89,0.4063926940639269
5037,96,39,0.40625
1070,3064,1243,0.40567885117493474
5660,42,17,0.40476190476190477
931,455,184,0.4043956043956044
5938,47,19,0.40425531914893614
3703,817,329,0.40269277845777235
894,82,33,0.4024390243902439
2663,92,37,0.40217391304347827
1903,388,156,0.4020618556701031
951,393,158,0.4020356234096692
1622,219,88,0.4018264840182648
3923,372,149,0.40053763440860213
6378,5,2,0.4
6144,5,2,0.4
5910,15,6,0.4
7117,5,2,0.4
6380,5,2,0.4
6416,5,2,0.4
5108,120,48,0.4
6309,10,4,0.4
7244,5,2,0.4
7162,15,6,0.4
5788,30,12,0.4
6282,5,2,0.4
6683,5,2,0.4
6377,5,2,0.4
7281,5,2,0.4
6567,5,2,0.4
7160,25,10,0.4
5781,5,2,0.4
4348,10,4,0.4
5716,5,2,0.4
2089,1516,603,0.39775725593667544
5002,83,33,0.39759036144578314
4670,78,31,0.3974358974358974
3905,63,25,0.3968253968253968
4410,63,25,0.3968253968253968
6891,58,23,0.39655172413793105
5187,91,36,0.3956043956043956
6915,119,47,0.3949579831932773
6070,38,15,0.39473684210526316
6704,38,15,0.39473684210526316
3154,1640,647,0.39451219512195124
4470,64,25,0.390625
2155,745,291,0.3906040268456376
7024,59,23,0.3898305084745763
5067,59,23,0.3898305084745763
3024,257,100,0.38910505836575876
5050,206,80,0.3883495145631068
4639,188,73,0.3882978723404255
959,116,45,0.3879310344827586
4644,223,86,0.38565022421524664
4738,148,57,0.38513513513513514
5983,39,15,0.38461538461538464
5818,39,15,0.38461538461538464
4217,185,71,0.3837837837837838
5051,34,13,0.38235294117647056
5034,123,47,0.3821138211382114
5555,42,16,0.38095238095238093
6971,21,8,0.38095238095238093
3806,221,84,0.38009049773755654
2003,1432,544,0.37988826815642457
1989,1390,528,0.37985611510791367
3790,58,22,0.3793103448275862
2308,317,120,0.3785488958990536
4768,151,57,0.37748344370860926
3755,495,186,0.37575757575757573
7063,8,3,0.375
5426,32,12,0.375
5897,16,6,0.375
7285,8,3,0.375
7164,8,3,0.375
5898,16,6,0.375
5981,8,3,0.375
5847,40,15,0.375
5069,8,3,0.375
6409,8,3,0.375
3981,755,283,0.3748344370860927
465,1284,481,0.37461059190031154
2307,470,176,0.37446808510638296
3721,43,16,0.37209302325581395
2647,178,66,0.3707865168539326
3540,111,41,0.36936936936936937
6916,87,32,0.367816091954023
1082,136,50,0.36764705882352944
5070,79,29,0.3670886075949367
5363,30,11,0.36666666666666664
5602,60,22,0.36666666666666664
5036,41,15,0.36585365853658536
5023,41,15,0.36585365853658536
3542,104,38,0.36538461538461536
1581,107,39,0.3644859813084112
2865,11,4,0.36363636363636365
4636,176,64,0.36363636363636365
1994,940,341,0.3627659574468085
6816,97,35,0.36082474226804123
6739,61,22,0.36065573770491804
2271,2823,1009,0.3574211831385051
2635,28,10,0.35714285714285715
4976,140,50,0.35714285714285715
5973,14,5,0.35714285714285715
5103,143,51,0.35664335664335667
3525,211,75,0.35545023696682465
5808,31,11,0.3548387096774194
6266,68,24,0.35294117647058826
6361,17,6,0.35294117647058826
6167,17,6,0.35294117647058826
1586,105,37,0.3523809523809524
4640,171,60,0.3508771929824561
585,1616,567,0.35086633663366334
5329,89,31,0.34831460674157305
1840,202,70,0.3465346534653465
7279,26,9,0.34615384615384615
5000,81,28,0.345679012345679
4726,171,59,0.34502923976608185
1120,951,328,0.3449001051524711
5611,58,20,0.3448275862068966
422,3305,1139,0.3446293494704992
2044,1274,439,0.3445839874411303
1628,61,21,0.3442622950819672
5081,32,11,0.34375
142,1374,472,0.3435225618631732
3503,158,54,0.34177215189873417
7022,120,41,0.3416666666666667
3719,47,16,0.3404255319148936
5469,47,16,0.3404255319148936
5970,144,49,0.3402777777777778
3318,50,17,0.34
5092,203,69,0.3399014778325123
3717,469,159,0.3390191897654584
4155,183,62,0.33879781420765026
5801,68,23,0.3382352941176471
2924,136,46,0.3382352941176471
2165,944,318,0.336864406779661
3773,229,77,0.33624454148471616
2815,122,41,0.3360655737704918
6610,3,1,0.3333333333333333
7127,3,1,0.3333333333333333
6684,3,1,0.3333333333333333
7383,6,2,0.3333333333333333
3317,87,29,0.3333333333333333
6087,6,2,0.3333333333333333
7129,3,1,0.3333333333333333
6492,3,1,0.3333333333333333
7297,3,1,0.3333333333333333
7300,3,1,0.3333333333333333
7223,3,1,0.3333333333333333
7305,3,1,0.3333333333333333
7304,3,1,0.3333333333333333
6450,3,1,0.3333333333333333
7301,3,1,0.3333333333333333
5001,78,26,0.3333333333333333
6518,3,1,0.3333333333333333
3351,60,20,0.3333333333333333
6413,6,2,0.3333333333333333
6417,3,1,0.3333333333333333
7186,3,1,0.3333333333333333
6154,6,2,0.3333333333333333
7170,3,1,0.3333333333333333
7188,3,1,0.3333333333333333
7190,3,1,0.3333333333333333
7182,3,1,0.3333333333333333
7185,3,1,0.3333333333333333
6630,3,1,0.3333333333333333
7375,6,2,0.3333333333333333
7637,3,1,0.3333333333333333
4975,51,17,0.3333333333333333
7103,3,1,0.3333333333333333
5207,21,7,0.3333333333333333
7052,3,1,0.3333333333333333
6052,3,1,0.3333333333333333
5268,3,1,0.3333333333333333
6290,12,4,0.3333333333333333
7501,3,1,0.3333333333333333
6279,3,1,0.3333333333333333
6364,3,1,0.3333333333333333
7486,3,1,0.3333333333333333
7056,3,1,0.3333333333333333
7175,3,1,0.3333333333333333
7189,3,1,0.3333333333333333
3282,996,331,0.33232931726907633
5028,142,47,0.33098591549295775
953,133,44,0.3308270676691729
386,2114,697,0.3297067171239357
3668,338,111,0.32840236686390534
3805,171,56,0.32748538011695905
4720,187,61,0.32620320855614976
5041,40,13,0.325
5757,102,33,0.3235294117647059
2357,31,10,0.3225806451612903
2384,333,107,0.3213213213213213
4899,81,26,0.32098765432098764
6235,53,17,0.32075471698113206
7046,78,25,0.32051282051282054
912,181,58,0.32044198895027626
4566,307,98,0.31921824104234525
2305,173,55,0.3179190751445087
2597,221,70,0.3167420814479638
7021,117,37,0.3162393162393162
5786,38,12,0.3157894736842105
7085,35,11,0.3142857142857143
1067,355,110,0.30985915492957744
5858,55,17,0.3090909090909091
6621,13,4,0.3076923076923077
3297,65,20,0.3076923076923077
6596,13,4,0.3076923076923077
7152,13,4,0.3076923076923077
6113,13,4,0.3076923076923077
1631,179,55,0.30726256983240224
3484,430,132,0.30697674418604654
3720,49,15,0.30612244897959184
2684,268,82,0.30597014925373134
1884,685,209,0.3051094890510949
3816,348,106,0.3045977011494253
1002,138,42,0.30434782608695654
4354,79,24,0.3037974683544304
1069,392,118,0.3010204081632653
2328,1216,365,0.3001644736842105
6056,10,3,0.3
7193,10,3,0.3
6688,10,3,0.3
3237,228,68,0.2982456140350877
6037,27,8,0.2962962962962963
5996,27,8,0.2962962962962963
6030,78,23,0.2948717948717949
2611,102,30,0.29411764705882354
2182,293,86,0.2935153583617747
5045,41,12,0.2926829268292683
6822,24,7,0.2916666666666667
6072,24,7,0.2916666666666667
981,1814,529,0.2916207276736494
5039,104,30,0.28846153846153844
3897,104,30,0.28846153846153844
4399,59,17,0.288135593220339
3509,87,25,0.28735632183908044
5213,171,49,0.28654970760233917
2319,622,178,0.2861736334405145
6517,7,2,0.2857142857142857
3188,35,10,0.2857142857142857
6158,7,2,0.2857142857142857
5076,35,10,0.2857142857142857
7286,7,2,0.2857142857142857
7287,7,2,0.2857142857142857
6155,7,2,0.2857142857142857
3127,746,213,0.2855227882037534
2306,197,56,0.28426395939086296
4991,60,17,0.2833333333333333
6249,89,25,0.2808988764044944
7023,50,14,0.28
4625,283,79,0.2791519434628975
5099,94,26,0.2765957446808511
5552,47,13,0.2765957446808511
6038,29,8,0.27586206896551724
1963,3484,961,0.27583237657864523
2677,40,11,0.275
1516,403,110,0.2729528535980149
1224,2467,673,0.2728009728415079
5900,22,6,0.2727272727272727
6620,11,3,0.2727272727272727
5114,44,12,0.2727272727272727
967,268,73,0.27238805970149255
5193,282,76,0.2695035460992908
6855,78,21,0.2692307692307692
4579,52,14,0.2692307692307692
2664,82,22,0.2682926829268293
2004,1674,447,0.2670250896057348
5854,15,4,0.26666666666666666
6726,80,21,0.2625
835,80,21,0.2625
7149,23,6,0.2608695652173913
5545,55,14,0.2545454545454545
7203,8,2,0.25
7373,12,3,0.25
5365,36,9,0.25
6369,40,10,0.25
6588,8,2,0.25
6561,4,1,0.25
6615,12,3,0.25
6498,4,1,0.25
6027,32,8,0.25
7293,4,1,0.25
5782,4,1,0.25
3817,505,125,0.24752475247524752
3538,97,24,0.24742268041237114
4782,154,38,0.24675324675324675
4583,278,68,0.2446043165467626
2173,993,241,0.24269889224572003
3301,62,15,0.24193548387096775
5867,58,14,0.2413793103448276
4159,203,49,0.2413793103448276
4909,187,45,0.24064171122994651
6960,25,6,0.24
1826,67,16,0.23880597014925373
6032,21,5,0.23809523809523808
2636,55,13,0.23636363636363636
5868,77,18,0.23376623376623376
4585,291,68,0.23367697594501718
3904,30,7,0.23333333333333334
2233,1231,287,0.2331437855402112
6867,69,16,0.2318840579710145
5077,95,22,0.23157894736842105
5517,108,25,0.23148148148148148
6619,13,3,0.23076923076923078
5740,22,5,0.22727272727272727
5553,116,26,0.22413793103448276
6645,9,2,0.2222222222222222
5853,18,4,0.2222222222222222
5667,86,19,0.22093023255813954
7025,46,10,0.21739130434782608
2360,367,79,0.21525885558583105
4763,158,34,0.21518987341772153
2091,1533,326,0.2126549249836921
5811,19,4,0.21052631578947367
3433,323,67,0.20743034055727555
6035,29,6,0.20689655172413793
6125,29,6,0.20689655172413793
1888,683,141,0.20644216691068815
3319,35,7,0.2
6157,5,1,0.2
7062,26,5,0.19230769230769232
5049,21,4,0.19047619047619047
6018,95,18,0.18947368421052632
1397,739,139,0.1880920162381597
4814,167,31,0.18562874251497005
5620,97,18,0.18556701030927836
2352,371,68,0.18328840970350405
7045,73,13,0.1780821917808219
7072,17,3,0.17647058823529413
6959,17,3,0.17647058823529413
5542,132,23,0.17424242424242425
2111,2065,357,0.17288135593220338
2299,24,4,0.16666666666666666
6655,6,1,0.16666666666666666
6657,6,1,0.16666666666666666
7000,30,5,0.16666666666666666
6896,120,20,0.16666666666666666
6078,6,1,0.16666666666666666
6713,78,13,0.16666666666666666
1632,150,25,0.16666666666666666
7195,12,2,0.16666666666666666
7262,6,1,0.16666666666666666
5548,31,5,0.16129032258064516
5875,31,5,0.16129032258064516
7090,31,5,0.16129032258064516
5054,44,7,0.1590909090909091
5109,63,10,0.15873015873015872
3401,58,9,0.15517241379310345
3346,85,13,0.15294117647058825
6094,80,12,0.15
6709,20,3,0.15
5371,67,10,0.14925373134328357
4646,114,17,0.14912280701754385
5544,21,3,0.14285714285714285
6392,7,1,0.14285714285714285
6469,7,1,0.14285714285714285
7032,70,10,0.14285714285714285
6152,7,1,0.14285714285714285
4214,189,27,0.14285714285714285
6161,7,1,0.14285714285714285
5008,52,7,0.1346153846153846
7074,15,2,0.13333333333333333
965,149,17,0.11409395973154363
3373,196,22,0.11224489795918367
5734,107,11,0.102803738317757
7268,10,1,0.1
7194,10,1,0.1
6092,12,1,0.08333333333333333
4078,639,50,0.0782472613458529
1848,452,35,0.07743362831858407
6552,13,1,0.07692307692307693
1986,911,63,0.06915477497255763
766,551,35,0.06352087114337568
5053,16,1,0.0625
5700,112,6,0.05357142857142857
6628,22,1,0.045454545454545456
6534,22,1,0.045454545454545456
5546,24,1,0.041666666666666664
6077,112,4,0.03571428571428571
4643,125,4,0.032
4360,77,2,0.025974025974025976
7089,41,1,0.024390243902439025
3599,45,1,0.022222222222222223
4988,196,4,0.02040816326530612
5599,52,1,0.019230769230769232
3645,338,5,0.014792899408284023
4995,68,1,0.014705882352941176
5215,230,3,0.013043478260869565
4199,182,2,0.01098901098901099
3177,745,7,0.009395973154362415
4979,140,1,0.007142857142857143
5017,354,1,0.002824858757062147
6122,2,0,0.0
5306,1,0,0.0
5293,2,0,0.0
1625,36,0,0.0
7136,1,0,0.0
6578,1,0,0.0
7135,1,0,0.0
7128,2,0,0.0
6068,18,0,0.0
6478,4,0,0.0
4516,33,0,0.0
6484,2,0,0.0
5873,103,0,0.0
7098,2,0,0.0
7306,3,0,0.0
7298,3,0,0.0
7451,7,0,0.0
7516,1,0,0.0
6665,1,0,0.0
6453,5,0,0.0
5323,1,0,0.0
6451,1,0,0.0
7564,1,0,0.0
7565,1,0,0.0
7566,1,0,0.0
7557,1,0,0.0
7576,1,0,0.0
6277,1,0,0.0
7097,2,0,0.0
7577,1,0,0.0
6509,2,0,0.0
7330,1,0,0.0
6049,1,0,0.0
6459,1,0,0.0
6458,1,0,0.0
7555,1,0,0.0
7556,1,0,0.0
6466,1,0,0.0
6460,1,0,0.0
6467,1,0,0.0
6481,1,0,0.0
6489,1,0,0.0
6486,1,0,0.0
6455,1,0,0.0
6456,1,0,0.0
6452,1,0,0.0
7177,3,0,0.0
7520,1,0,0.0
7276,14,0,0.0
7234,1,0,0.0
7232,1,0,0.0
6400,4,0,0.0
4954,369,0,0.0
6376,5,0,0.0
7227,1,0,0.0
7386,11,0,0.0
6016,89,0,0.0
6399,3,0,0.0
7173,2,0,0.0
6515,3,0,0.0
7200,1,0,0.0
7393,1,0,0.0
5068,150,0,0.0
6145,11,0,0.0
7292,6,0,0.0
7334,1,0,0.0
7140,1,0,0.0
5959,1,0,0.0
5962,1,0,0.0
6053,3,0,0.0
7402,1,0,0.0
7115,3,0,0.0
7495,2,0,0.0
7284,1,0,0.0
7406,2,0,0.0
4953,222,0,0.0
6629,3,0,0.0
7235,1,0,0.0
6124,2,0,0.0
5785,2,0,0.0
7646,1,0,0.0
5549,31,0,0.0
7053,1,0,0.0
5286,2,0,0.0
6276,6,0,0.0
7401,1,0,0.0
4955,390,0,0.0
5181,29,0,0.0
7228,1,0,0.0
7229,1,0,0.0
7230,1,0,0.0
5789,12,0,0.0
6308,5,0,0.0
7325,1,0,0.0
6842,1,0,0.0
6841,1,0,0.0
7497,1,0,0.0
5605,50,0,0.0
7394,1,0,0.0
7396,1,0,0.0
