question,total_count,correct_count,accuracy
5974,167,79,0.47305389221556887
5692,4543,2149,0.47303543913713403
5847,273,129,0.4725274725274725
4455,616,291,0.4724025974025974
4701,1676,791,0.47195704057279236
2332,12066,5690,0.4715730150837063
2234,23385,11000,0.47038700021381225
5867,347,163,0.4697406340057637
3586,179,84,0.4692737430167598
2872,130,61,0.46923076923076923
4510,1000,469,0.469
5560,984,461,0.4684959349593496
976,1213,568,0.4682605111294312
4759,5164,2410,0.4666924864446166
5205,285,133,0.4666666666666667
1141,40465,18870,0.4663289262325466
4592,717,334,0.46582984658298465
3553,7133,3321,0.46558250385532035
3765,2460,1145,0.4654471544715447
1027,5070,2353,0.4641025641025641
3303,334,155,0.46407185628742514
3155,52081,24156,0.46381597895585724
3546,5297,2456,0.4636586747215405
1999,4684,2171,0.4634927412467976
860,8387,3886,0.4633361154167163
2099,49412,22890,0.46324779405812355
912,4038,1868,0.4626052501238237
2384,6475,2992,0.4620849420849421
1068,6715,3099,0.46150409530900965
1586,3572,1647,0.4610862262038074
2145,23534,10846,0.4608651312993966
2627,1487,685,0.4606590450571621
4942,226,104,0.46017699115044247
952,3863,1775,0.4594874449909397
1622,7407,3401,0.45916025381395975
5757,1000,459,0.459
2123,39141,17960,0.4588538872282262
1545,484,222,0.45867768595041325
5050,1217,558,0.45850451930977815
4652,1342,614,0.45752608047690013
5864,1777,812,0.4569499155880698
2054,26593,12140,0.4565111119467529
2894,4425,2020,0.45649717514124294
4738,2643,1206,0.45629965947786605
6277,57,26,0.45614035087719296
6762,415,189,0.45542168674698796
6739,536,244,0.4552238805970149
2602,2715,1235,0.4548802946593002
451,706,321,0.4546742209631728
2635,394,179,0.4543147208121827
4014,20655,9374,0.45383684337932706
3154,37141,16853,0.45375730324977787
2407,7394,3351,0.45320530159588857
1894,13962,6327,0.4531585732703051
3031,3613,1637,0.45308607805148077
4148,8124,3680,0.4529788281634663
5196,1313,594,0.4523990860624524
6097,721,326,0.4521497919556172
3340,2960,1338,0.452027027027027
4141,875,395,0.4514285714285714
5858,1048,473,0.45133587786259544
7085,302,136,0.4503311258278146
5849,420,189,0.45
394,37221,16735,0.44961177829719784
6940,158,71,0.44936708860759494
1082,2244,1008,0.44919786096256686
2272,40470,18174,0.4490733876945886
4683,519,233,0.4489402697495183
4829,9083,4075,0.448640317075856
1538,754,338,0.4482758620689655
2592,6088,2729,0.4482588699080158
6753,366,164,0.44808743169398907
5243,3823,1713,0.448077426105153
5707,652,292,0.44785276073619634
5682,170,76,0.4470588235294118
235,1157,517,0.44684528954191877
3159,8461,3780,0.44675570263562225
5092,1397,624,0.44667143879742305
4324,1873,836,0.44634276561665776
5705,509,227,0.44597249508840864
4742,2376,1059,0.4457070707070707
4581,3689,1643,0.44537815126050423
5695,1821,811,0.4453596924766612
1328,9428,4196,0.4450572761985575
6916,879,391,0.4448236632536974
4717,2541,1130,0.444706808343172
5810,117,52,0.4444444444444444
5372,9,4,0.4444444444444444
6643,250,111,0.444
3594,9762,4332,0.4437615242778119
1885,13888,6161,0.4436203917050691
5720,964,427,0.4429460580912863
2302,2282,1009,0.4421560035056968
5220,842,372,0.4418052256532066
5080,2096,926,0.44179389312977096
4911,1809,798,0.44112769485903813
5001,610,269,0.44098360655737706
142,32360,14268,0.4409147095179234
953,3354,1478,0.44066785927251045
5771,984,433,0.4400406504065041
7199,50,22,0.44
7035,635,279,0.4393700787401575
2387,2541,1115,0.43880362062180245
4690,89,39,0.43820224719101125
7492,215,94,0.4372093023255814
70,5110,2234,0.4371819960861057
5462,2034,889,0.43706981317600785
3532,6169,2693,0.4365375263413843
1784,307,134,0.4364820846905538
2597,1217,531,0.4363188167625308
5676,625,272,0.4352
1891,20052,8725,0.4351186914023539
1320,46899,20401,0.4349986140429433
3896,3129,1361,0.434963247043784
6895,962,418,0.43451143451143454
1989,2332,1013,0.4343910806174957
7062,83,36,0.43373493975903615
5051,245,106,0.4326530612244898
6312,964,417,0.43257261410788383
1903,14231,6148,0.4320146159792003
1626,2472,1067,0.43163430420711973
3790,724,312,0.430939226519337
2155,11613,5003,0.43081029880306554
3542,2891,1245,0.4306468350051885
6268,281,121,0.4306049822064057
180,4727,2035,0.4305056060926592
6369,906,390,0.4304635761589404
2090,46688,20012,0.4286326250856751
5564,451,193,0.4279379157427938
6734,1727,739,0.4279096699478865
1575,3704,1584,0.42764578833693306
4976,2795,1194,0.42719141323792487
3754,707,302,0.42715700141442714
4810,9263,3944,0.425779984886106
1994,4049,1723,0.42553716967152383
5382,47,20,0.425531914893617
2003,7591,3227,0.4251086813331577
3539,3706,1574,0.4247166756610901
1070,51468,21858,0.424691070179529
4582,4477,1898,0.4239446057627876
6560,1189,504,0.4238856181665265
5786,208,88,0.4230769230769231
959,3891,1646,0.4230274993574916
5082,3159,1336,0.42291864514086736
1488,98136,41462,0.4224953126273743
7316,45,19,0.4222222222222222
3587,121,51,0.4214876033057851
6024,1086,457,0.4208103130755064
5024,138,58,0.42028985507246375
2156,11409,4793,0.4201069331229731
5742,1969,827,0.42001015744032505
7032,512,215,0.419921875
1142,37350,15681,0.4198393574297189
3703,15054,6318,0.41968911917098445
5655,267,112,0.41947565543071164
1542,31,13,0.41935483870967744
1581,3686,1545,0.4191535539880629
6373,153,64,0.41830065359477125
3894,606,253,0.4174917491749175
3650,12894,5381,0.4173258880099271
44,6699,2795,0.41722645170921036
7021,717,299,0.41701534170153415
4153,6158,2560,0.4157193894121468
7314,53,22,0.41509433962264153
2271,40854,16936,0.41454937093063104
6957,391,162,0.4143222506393862
5000,729,302,0.41426611796982166
3744,1491,617,0.4138162307176392
4155,6766,2778,0.41058232338161393
4593,2063,846,0.4100824042656326
5192,5705,2338,0.4098159509202454
2304,1350,553,0.4096296296296296
5561,520,213,0.4096153846153846
1540,22,9,0.4090909090909091
4903,1965,803,0.40865139949109414
5210,93,38,0.40860215053763443
3508,517,211,0.4081237911025145
4566,1750,714,0.408
226,12606,5138,0.4075836903062034
3668,7794,3167,0.4063382088786246
3805,3291,1336,0.40595563658462475
3435,5728,2324,0.4057262569832402
5028,910,369,0.4054945054945055
3468,888,360,0.40540540540540543
3981,16633,6706,0.403174412312872
3472,973,392,0.4028776978417266
1069,6863,2759,0.4020107824566516
4578,600,241,0.40166666666666667
5747,792,318,0.4015151515151515
5979,755,303,0.4013245033112583
6071,694,278,0.40057636887608067
6130,20,8,0.4
7046,389,155,0.39845758354755784
7022,789,314,0.3979721166032953
7275,367,146,0.3978201634877384
3995,19868,7888,0.397020334205758
5197,1898,753,0.39673340358271864
4163,5917,2341,0.3956396822714213
1475,39039,15442,0.39555316478393404
4327,468,185,0.3952991452991453
4620,509,201,0.3948919449901768
4768,5578,2202,0.39476514879885266
3885,649,256,0.39445300462249616
2117,38399,15144,0.3943852704497513
5854,828,326,0.39371980676328505
3351,1176,463,0.3937074829931973
2300,1674,659,0.39366786140979687
6074,2010,791,0.3935323383084577
1002,5098,2006,0.3934876422126324
5968,191,75,0.39267015706806285
2680,428,168,0.3925233644859813
1544,502,197,0.39243027888446214
5207,432,169,0.3912037037037037
5081,346,135,0.3901734104046243
5833,1633,637,0.3900796080832823
1840,495,193,0.3898989898989899
4950,235,91,0.3872340425531915
3465,815,314,0.3852760736196319
5221,761,293,0.38501971090670173
3194,5177,1989,0.3841993432489859
6028,219,84,0.3835616438356164
5052,120,46,0.38333333333333336
5936,223,85,0.3811659192825112
3661,289,110,0.3806228373702422
6616,423,161,0.3806146572104019
6086,87,33,0.3793103448275862
5041,936,355,0.37927350427350426
2044,23050,8718,0.37822125813449026
5108,135,51,0.37777777777777777
1067,6211,2345,0.37755594912252455
113,5186,1954,0.3767836482838411
4636,1876,706,0.3763326226012793
6855,101,38,0.37623762376237624
3771,4615,1730,0.37486457204767065
1530,658,246,0.3738601823708207
6070,715,266,0.37202797202797205
5187,2095,779,0.37183770883054895
5938,234,87,0.3717948717948718
422,55328,20549,0.3714032677848467
7000,132,49,0.3712121212121212
6621,173,64,0.3699421965317919
6717,192,71,0.3697916666666667
4726,2424,896,0.3696369636963696
4729,3115,1150,0.36918138041733545
2165,12755,4698,0.3683261466091729
7162,87,32,0.367816091954023
4630,1480,544,0.3675675675675676
7237,292,107,0.3664383561643836
4585,3605,1319,0.36588072122052706
5719,2241,819,0.3654618473895582
3923,1632,595,0.3645833333333333
2606,1665,607,0.36456456456456454
6355,620,225,0.3629032258064516
6867,262,95,0.36259541984732824
5611,1971,713,0.3617453069507864
5880,238,86,0.36134453781512604
4169,9206,3324,0.36106886812948075
5983,197,71,0.3604060913705584
5848,228,82,0.35964912280701755
3467,824,296,0.3592233009708738
4217,3172,1139,0.35907944514501894
3525,4514,1613,0.3573327425786442
4639,2449,871,0.3556553695385872
3282,13468,4777,0.3546926046926047
6533,313,111,0.3546325878594249
4615,753,267,0.3545816733067729
6302,530,187,0.35283018867924526
5886,71,25,0.352112676056338
3538,2905,1022,0.35180722891566263
951,9829,3449,0.3509003967850239
4644,2783,975,0.3503413582464966
2307,3698,1291,0.34910762574364523
6527,43,15,0.3488372093023256
6625,155,54,0.34838709677419355
5547,422,147,0.34834123222748814
6861,187,65,0.34759358288770054
981,52372,18181,0.347151149469182
6266,583,202,0.346483704974271
5213,188,65,0.34574468085106386
465,6789,2347,0.3457062895860952
7012,738,255,0.34552845528455284
5851,271,93,0.34317343173431736
3024,946,324,0.34249471458773784
1120,2752,942,0.342296511627907
3904,345,118,0.34202898550724636
6624,155,53,0.3419354838709677
3663,1396,476,0.34097421203438394
5383,47,16,0.3404255319148936
3905,466,158,0.33905579399141633
3815,362,122,0.3370165745856354
2173,10360,3485,0.3363899613899614
386,55279,18535,0.335299119014454
5067,434,145,0.33410138248847926
2684,2547,850,0.3337259521005104
2089,48857,16304,0.3337085780952576
7072,18,6,0.3333333333333333
5070,18,6,0.3333333333333333
3319,303,101,0.3333333333333333
4720,2520,837,0.33214285714285713
2804,142,47,0.33098591549295775
4633,2090,688,0.3291866028708134
6025,282,92,0.3262411347517731
6166,428,139,0.3247663551401869
5555,1429,463,0.32400279916025193
2677,121,39,0.32231404958677684
7143,75,24,0.32
3226,1007,322,0.31976166832174774
1625,1520,486,0.31973684210526315
5860,97,31,0.31958762886597936
1884,13900,4436,0.319136690647482
7025,317,101,0.3186119873817035
2182,3017,960,0.31819688432217436
4833,6709,2133,0.3179311372782829
1963,85862,27291,0.3178472432507978
3717,8318,2643,0.31774465015628756
2663,910,289,0.31758241758241756
5667,2048,650,0.3173828125
5875,104,33,0.3173076923076923
3755,846,268,0.31678486997635935
585,45580,14414,0.31623519087319
2004,11291,3558,0.3151182357629971
5117,73,23,0.3150684931506849
6709,159,50,0.31446540880503143
7045,678,213,0.3141592920353982
967,8174,2562,0.31343283582089554
6067,32,10,0.3125
3817,247,77,0.3117408906882591
5620,2280,709,0.3109649122807018
5103,496,154,0.31048387096774194
4583,3813,1180,0.3094676108051403
5417,1280,396,0.309375
2924,654,200,0.3058103975535168
3806,3828,1170,0.3056426332288401
6165,2013,614,0.3050173869846001
6363,23,7,0.30434782608695654
1628,2174,661,0.30404783808647656
2328,6882,2089,0.3035454809648358
931,9545,2880,0.30172865374541646
7483,239,72,0.301255230125523
6096,631,190,0.3011093502377179
6116,279,84,0.3010752688172043
7160,20,6,0.3
5996,30,9,0.3
6036,1736,519,0.298963133640553
7484,238,71,0.29831932773109243
4975,641,190,0.296411856474259
5546,105,31,0.29523809523809524
5977,275,81,0.29454545454545455
1693,9778,2877,0.29423194927388013
3484,4288,1260,0.29384328358208955
2305,1219,357,0.29286300246103364
5222,291,85,0.2920962199312715
4640,2059,600,0.2914035939776591
2319,3766,1097,0.2912904938927244
1631,7359,2130,0.289441500203832
7481,235,68,0.28936170212765955
3816,253,73,0.2885375494071146
7285,42,12,0.2857142857142857
3721,410,116,0.28292682926829266
5493,273,77,0.28205128205128205
5517,341,96,0.28152492668621704
3503,578,161,0.27854671280276816
7309,54,15,0.2777777777777778
1888,13919,3862,0.2774624613837201
5077,465,129,0.27741935483870966
3466,933,257,0.2754555198285102
6700,84,23,0.27380952380952384
3719,485,132,0.2721649484536082
6740,674,182,0.27002967359050445
5927,263,70,0.2661596958174905
4579,744,197,0.2647849462365591
7286,34,9,0.2647058823529412
6722,238,63,0.2647058823529412
3473,830,217,0.26144578313253014
6954,227,59,0.2599118942731278
1632,6151,1595,0.2593074296862299
7074,82,21,0.25609756097560976
5793,129,33,0.2558139534883721
4944,228,58,0.2543859649122807
6030,1253,318,0.25379090183559455
1516,4012,1013,0.25249252243270187
2360,6653,1676,0.25191642867879155
6959,236,59,0.25
7159,84,21,0.25
7245,12,3,0.25
4643,1315,326,0.2479087452471483
2838,131,32,0.24427480916030533
7090,127,31,0.2440944881889764
6034,791,193,0.24399494310998734
3237,5116,1243,0.2429632525410477
6072,482,117,0.24273858921161826
5542,491,118,0.24032586558044808
6099,189,45,0.23809523809523808
6094,156,37,0.23717948717948717
5801,3200,757,0.2365625
2296,233,55,0.23605150214592274
4625,4006,943,0.23539690464303545
5871,51,12,0.23529411764705882
4354,243,57,0.2345679012345679
1224,58712,13767,0.23448358086932825
2233,22627,5263,0.23259822336147082
7201,82,19,0.23170731707317074
5004,777,177,0.2277992277992278
6971,217,49,0.22580645161290322
5193,257,58,0.22568093385214008
4991,1438,320,0.22253129346314326
3127,14832,3283,0.22134573894282633
5426,190,42,0.22105263157894736
1397,11360,2492,0.2193661971830986
7023,374,82,0.2192513368983957
5708,87,19,0.21839080459770116
5973,142,31,0.21830985915492956
6066,23,5,0.21739130434782608
2091,49261,10682,0.21684496863644667
4909,2058,443,0.2152575315840622
5548,139,29,0.20863309352517986
3318,317,66,0.2082018927444795
3773,2749,572,0.20807566387777374
4159,6956,1441,0.207159286946521
2306,1111,229,0.20612061206120613
4782,6310,1291,0.2045958795562599
4646,1398,283,0.20243204577968527
6027,290,58,0.2
6035,757,149,0.19682959048877147
4214,981,192,0.19571865443425077
3373,3907,763,0.19529050422318914
6588,130,25,0.19230769230769232
6018,643,122,0.18973561430793157
7152,58,11,0.1896551724137931
5059,74,14,0.1891891891891892
7248,16,3,0.1875
5230,285,53,0.18596491228070175
5900,538,100,0.18587360594795538
965,4243,775,0.18265378270091917
947,805,145,0.18012422360248448
5553,1704,302,0.1772300469483568
5076,228,39,0.17105263157894737
6095,500,84,0.168
1826,621,104,0.16747181964573268
4410,1452,242,0.16666666666666666
5045,294,49,0.16666666666666666
2111,65429,10883,0.16633297161808983
5040,784,128,0.16326530612244897
3720,443,72,0.16252821670428894
5818,329,53,0.16109422492401215
5365,137,22,0.16058394160583941
4763,5472,863,0.15771198830409358
3188,1274,200,0.15698587127158556
6276,51,8,0.1568627450980392
5039,2055,322,0.15669099756690996
5981,32,5,0.15625
5980,32,5,0.15625
6151,378,59,0.15608465608465608
5109,26,4,0.15384615384615385
6896,814,125,0.15356265356265356
2815,1494,229,0.15327978580990628
4814,7932,1206,0.15204236006051436
3346,1651,249,0.15081768625075712
5700,3314,492,0.14846107423053712
5008,1317,195,0.1480637813211845
6713,424,62,0.14622641509433962
5734,1350,192,0.14222222222222222
5602,320,45,0.140625
2352,6792,908,0.1336866902237927
5544,137,18,0.13138686131386862
2881,72,9,0.125
7250,24,3,0.125
5545,227,28,0.12334801762114538
3433,3243,395,0.12180080172679618
835,828,100,0.12077294685990338
5049,133,16,0.12030075187969924
5972,125,15,0.12
7272,92,11,0.11956521739130435
1848,2049,242,0.11810639336261591
2611,2412,283,0.11733001658374792
6863,206,24,0.11650485436893204
7020,111,12,0.10810810810810811
6015,176,19,0.10795454545454546
6125,248,26,0.10483870967741936
7594,29,3,0.10344827586206896
6425,53,5,0.09433962264150944
5859,203,19,0.09359605911330049
1986,906,79,0.08719646799116998
5552,552,44,0.07971014492753623
5054,165,13,0.07878787878787878
766,3553,255,0.07177033492822966
7341,48,3,0.0625
5371,2352,144,0.061224489795918366
5256,281,17,0.060498220640569395
5658,218,13,0.05963302752293578
6426,156,9,0.057692307692307696
6077,3948,189,0.047872340425531915
4078,18263,862,0.04719925532497399
3401,458,18,0.039301310043668124
6822,133,5,0.03759398496240601
5868,281,9,0.03202846975088968
4199,2954,89,0.03012863913337847
5599,352,10,0.028409090909090908
5605,301,8,0.026578073089700997
4988,6405,166,0.025917252146760345
5017,4970,124,0.024949698189134808
3177,18878,285,0.015096938234982519
5490,200,0,0.0
6688,15,0,0.0
5904,95,0,0.0
6114,197,0,0.0
5386,5,0,0.0
7614,26,0,0.0
7643,26,0,0.0
7423,26,0,0.0
7420,26,0,0.0
7608,26,0,0.0
7637,26,0,0.0
5488,200,0,0.0
6654,77,0,0.0
7200,50,0,0.0
7310,37,0,0.0
7500,94,0,0.0
6656,85,0,0.0
6655,27,0,0.0
5236,112,0,0.0
5328,37,0,0.0
6552,3,0,0.0
6598,23,0,0.0
5053,15,0,0.0
6683,47,0,0.0
5781,290,0,0.0
6860,125,0,0.0
6078,20,0,0.0
7301,141,0,0.0
5238,112,0,0.0
4954,4878,0,0.0
4953,2920,0,0.0
6123,25,0,0.0
7194,40,0,0.0
7195,76,0,0.0
7268,73,0,0.0
4957,1,0,0.0
7413,2,0,0.0
7414,11,0,0.0
4955,5247,0,0.0
5068,2544,0,0.0
6092,782,0,0.0
5299,66,0,0.0
5297,66,0,0.0
5306,66,0,0.0
5709,64,0,0.0
7515,52,0,0.0
4956,102,0,0.0
6623,318,0,0.0
6622,169,0,0.0
5966,178,0,0.0
6628,39,0,0.0
1643,17,0,0.0
5524,37,0,0.0
7451,36,0,0.0
4949,233,0,0.0
7452,36,0,0.0
7455,36,0,0.0
7459,36,0,0.0
7410,36,0,0.0
7464,36,0,0.0
7469,31,0,0.0
7386,3,0,0.0
6657,1,0,0.0
5271,63,0,0.0
6016,600,0,0.0
4995,2759,0,0.0
6658,12,0,0.0
6614,235,0,0.0
6615,233,0,0.0
5549,113,0,0.0
5293,66,0,0.0
5296,66,0,0.0
5215,1602,0,0.0
4399,916,0,0.0
6617,277,0,0.0
6620,196,0,0.0
5146,11,0,0.0
5162,37,0,0.0
6032,943,0,0.0
4516,925,0,0.0
6038,693,0,0.0
6365,102,0,0.0
6367,102,0,0.0
6362,102,0,0.0
6068,125,0,0.0
5286,66,0,0.0
3645,99,0,0.0
5069,412,0,0.0
6392,141,0,0.0
4360,420,0,0.0
7276,42,0,0.0
5177,9,0,0.0
5711,41,0,0.0
6050,5,0,0.0
4961,72,0,0.0
7287,49,0,0.0
6263,31,0,0.0
7279,25,0,0.0
6602,2,0,0.0
7337,38,0,0.0
3182,285,0,0.0
4979,1926,0,0.0
6155,55,0,0.0
7144,11,0,0.0
7582,3,0,0.0
7583,3,0,0.0
7613,3,0,0.0
5662,463,0,0.0
6534,315,0,0.0
6361,151,0,0.0
7307,218,0,0.0
6170,120,0,0.0
7593,3,0,0.0
7089,200,0,0.0
6837,52,0,0.0
6203,52,0,0.0
7149,94,0,0.0
6969,212,0,0.0
